document_id,provider,tier,strategy,modality,exact_f1,exact_effective_date_f1,exact_party_f1,exact_jurisdiction_f1,exact_term_f1,fuzzy_f1,fuzzy_party_f1,fuzzy_jurisdiction_f1,fuzzy_term_f1,latency,cost,tokens,char_count,page_count
0344c372-aeb4-5a07-9e42-341d27b83999,gpt,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.7617950439453125,0.0243835,9705,14197,3
06acf059-c9ce-5890-abe0-ba3e93363e72,gpt,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.156996965408325,0.0240885,9547,12295,3
080f5fcf-edaf-5893-b946-422f7a9e2587,gpt,standard,agentic,multimodal,0.9167,1.0,0.6667,1.0,1.0,0.9167,0.6667,1.0,1.0,8.912382125854492,0.0286595,12102,25425,10
0f823d28-66b9-5f17-ade1-bd8a38c90af9,gpt,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.014283180236816,0.030771,12055,25570,8
13be653c-c5c1-5c79-b9ca-c73ac4934e70,gpt,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.077246904373169,0.026678,12271,20257,7
145f3257-e509-536d-9e11-e509011d9d6c,gpt,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.821055889129639,0.0163105,8319,9797,4
15294f6f-204b-560a-ae63-96142f32ad3c,gpt,standard,agentic,multimodal,0.75,0.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,6.594835996627808,0.0241745,10198,17707,6
187a899a-4d50-5fd2-a9d9-5f7cb7b80af8,gpt,standard,agentic,multimodal,0.8214,1.0,0.2857,1.0,1.0,0.8214,0.2857,1.0,1.0,5.070818185806274,0.0133635,5232,5116,2
24551928-d29b-5db4-9eba-3e5f809bb0ee,gpt,standard,agentic,multimodal,0.625,0.0,0.5,1.0,1.0,0.75,1.0,1.0,1.0,7.694495916366577,0.031156,13837,18653,7
26fecd18-21d3-58bc-be31-051946da3248,gpt,standard,agentic,multimodal,0.7857,1.0,0.1429,1.0,1.0,0.8214,0.2857,1.0,1.0,11.507797002792358,0.021341,7813,6603,3
2b2583c1-2577-5224-911e-5f7a2c292c35,gpt,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.858583927154541,0.029851,11712,26512,7
2eb7f562-d90c-5519-95dc-c436d31805bf,gpt,standard,agentic,multimodal,0.75,0.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,7.726361989974976,0.0171165,9007,11658,3
35e14c46-ecc8-54ef-841d-77c1d5e98ad5,gpt,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.374483108520508,0.028505,13142,24277,7
377da1c0-3bfb-5842-a9e3-ae3710a405c6,gpt,standard,agentic,multimodal,0.75,1.0,1.0,0.0,1.0,0.75,1.0,0.0,1.0,6.320407867431641,0.0161,5565,6845,2
38142082-e0fb-540c-b4aa-eb008f83caad,gpt,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.9045250415802,0.014871,7608,6823,3
383f2457-cef1-5629-aaa3-dc9ae4f7705c,gpt,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.796324968338013,0.0229375,10900,21536,6
38e167f5-6d47-5890-beae-69c2b4f5787c,gpt,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.489231109619141,0.0171325,5968,8960,2
3f1ccadc-7f37-5852-8c10-9eeb3eb1eef3,gpt,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.493218183517456,0.0259335,10200,16189,4
3fd374f6-4dcd-5256-9dd7-42efc4bd3e1f,gpt,standard,agentic,multimodal,0.75,1.0,1.0,1.0,0.0,0.75,1.0,1.0,0.0,6.214005947113037,0.020125,7230,8160,2
438cc594-3f18-5d04-88e9-e9d72e1d4329,gpt,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.279179096221924,0.0387355,29020,44237,16
47997c6d-f2eb-55d2-98f1-ebc420de567f,gpt,standard,agentic,multimodal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0877730846405,0.0432285,29667,11733,4
4b3172b9-91ac-5648-a398-fd21270c07a8,gpt,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.969635009765625,0.0136575,4938,5124,1
4e64be01-9cf7-5628-8a95-24434ff95ac1,gpt,standard,agentic,multimodal,0.875,1.0,0.5,1.0,1.0,0.875,0.5,1.0,1.0,8.614709854125977,0.02201,7659,5705,5
578811cb-c072-59a1-abf4-fb878fb886b0,gpt,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.908699035644531,0.0168515,8911,9649,3
587248e7-c961-54c6-b6c5-15338dfe10b3,gpt,standard,agentic,multimodal,0.75,1.0,1.0,1.0,0.0,0.75,1.0,1.0,0.0,6.60522198677063,0.0318485,12491,31146,9
5b771736-7c95-5258-bd9c-14feeacf6483,gpt,standard,agentic,multimodal,0.75,0.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,7.9661078453063965,0.024381,9424,16664,12
5dc968d1-3bd9-5da6-b8d2-dab99b0d27d1,gpt,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.75890302658081,0.024996,9790,17539,5
61be155a-83c2-526c-b051-3ef659952253,gpt,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.66530990600586,0.02537,11773,25616,8
67ef3ebd-2627-5ca0-a12e-cb3301af02d0,gpt,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.074288845062256,0.0306835,12125,26823,5
68bbb61e-8a38-59f7-815e-f6a4bc2c6a4d,gpt,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.737921953201294,0.026135,12164,28640,7
68dd9814-45c4-5064-8b86-8d8a1551e8b6,gpt,standard,agentic,multimodal,0.7,0.0,0.8,1.0,1.0,0.7,0.8,1.0,1.0,8.889187097549438,0.0215775,9184,13885,10
6b3d499d-40dd-5c29-8c0e-4eab9754ab72,gpt,standard,agentic,multimodal,0.6667,0.0,0.6667,1.0,1.0,0.75,1.0,1.0,1.0,7.936203956604004,0.0281285,11434,26908,9
6c29008d-a158-5b24-97d4-51a42a8bbac6,gpt,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.200119018554688,0.019306,9227,13992,7
6d41ab8b-3dda-5e09-ada1-269454fa2d20,gpt,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.770832061767578,0.0200665,10022,15598,4
6f6db0a4-a36e-5d93-b020-d70ba22dccce,gpt,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.48873496055603,0.0156905,8086,7692,3
74c3be2a-4030-5ef6-b3c0-e927f1ce658d,gpt,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.683059215545654,0.018304,8601,11859,6
7ccf3aa5-2c07-576b-bada-5db9f642ae50,gpt,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.353862047195435,0.024742,10475,20910,8
80b17e03-bd9a-5df0-9d4a-b732f2f515e6,gpt,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.629158020019531,0.0173335,7877,10985,5
82817ef5-1686-5d7e-94a5-d699e08a7721,gpt,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.940128087997437,0.0217995,9979,39541,17
841aa6a6-e171-56d4-9bad-c97a66bb05c6,gpt,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.041883945465088,0.0239885,9407,13968,4
84c59879-e8c4-5df7-87a3-ab1b925af614,gpt,standard,agentic,multimodal,0.75,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,6.530267000198364,0.023061,9056,11404,5
860a96d4-30e2-53ad-94ce-6326878ef217,gpt,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17.333534002304077,0.0261535,10203,17309,5
88e2ae55-c9ae-5124-80a3-0578fa8dd2aa,gpt,standard,agentic,multimodal,0.75,1.0,1.0,1.0,0.0,0.75,1.0,1.0,0.0,10.630324125289915,0.0311475,17360,32159,11
8d47cc50-2b5f-58ea-b132-7858933e4e56,gpt,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.55354905128479,0.0228415,14443,12902,8
8d9bd2c9-24b8-5db1-b63e-9aaaff93d5f4,gpt,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.160824060440063,0.0236135,10960,22817,9
8fdc6f8a-c17e-54d5-bb24-9743a3f654b5,gpt,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.676868200302124,0.017373,8784,12441,4
9002daf6-3311-50a9-a283-b8ddbdb04af0,gpt,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.3316709995269775,0.0157675,5802,9807,1
90519e24-311f-5807-b096-4f154f215ffc,gpt,standard,agentic,multimodal,0.6,1.0,0.4,1.0,0.0,0.6,0.4,1.0,0.0,7.620722770690918,0.02927,10388,14977,4
99f1cde4-54ec-597c-b0c6-621f6ed3b860,gpt,standard,agentic,multimodal,0.625,1.0,0.5,1.0,0.0,0.75,1.0,1.0,0.0,7.486001014709473,0.024503,10244,19999,6
9dca205c-37d7-5db4-8845-d6406fe03a8d,gpt,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.729070901870728,0.021081,8204,8516,5
a118b021-d7f8-573c-823d-ad5f4d71fe27,gpt,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.897827863693236,0.029585,10689,18273,5
a28b68cf-0dae-562d-a53e-65640f8b6933,gpt,standard,agentic,multimodal,0.875,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,9.008795022964478,0.0274775,9786,16947,8
abcaec63-09bd-595b-84e9-1ff8981c454f,gpt,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.46375298500061,0.02181,9187,14525,5
ad51ab33-b38f-5605-bb25-f127d3ef995e,gpt,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.497046947479248,0.0324675,11687,27296,10
b27e4dba-4eae-5559-8f8f-930de3be0d38,gpt,standard,agentic,multimodal,0.625,0.0,0.5,1.0,1.0,0.625,0.5,1.0,1.0,10.830091953277588,0.0355565,15317,26122,13
b5a19b81-2aeb-5cae-83b4-07eeb9785c4a,gpt,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.444772005081177,0.0121275,4326,1802,1
b68694cc-44e7-5e65-8958-73530e72580e,gpt,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0047571659088135,0.0209185,8314,9201,3
baba2188-2340-5a7a-8037-a51929fb9cc1,gpt,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.885623931884766,0.0289685,11364,18338,4
be664bf6-c99d-5778-9117-175f5d65e415,gpt,standard,agentic,multimodal,0.75,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,7.69419002532959,0.025302,11886,25944,8
bea4610c-7187-51ac-95f1-cdff5e55d55c,gpt,standard,agentic,multimodal,0.75,1.0,1.0,1.0,0.0,0.75,1.0,1.0,0.0,9.34260392189026,0.0311035,15379,26215,10
c38f1f7a-04d5-546b-b347-a010c9e86b14,gpt,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.421698093414307,0.03183,11567,20476,4
c7b07f57-d4d4-5435-83fc-952674c8124c,gpt,standard,agentic,multimodal,0.75,0.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,7.838012933731079,0.019383,9067,12226,2
c99acafb-c3f6-57ca-910f-8b1a7537d823,gpt,standard,agentic,multimodal,0.75,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,6.603695869445801,0.024811,11394,25083,10
cda6f8ac-9c63-5629-97fb-56827b408a96,gpt,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.151546001434326,0.021876,8682,9441,3
d04237a1-d9b6-570e-afd5-8b592a28b201,gpt,standard,agentic,multimodal,0.95,1.0,0.8,1.0,1.0,0.95,0.8,1.0,1.0,7.07607102394104,0.0261985,10176,14819,4
d0c23e48-0d00-5d21-ac6b-c8dab3591915,gpt,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.409091949462891,0.024186,9446,10279,4
d1f0e838-9c16-5176-ac06-efffa3826328,gpt,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.301671981811523,0.0230665,12795,14821,6
d4f6e851-55f7-5747-a65e-e4a9f128e3b1,gpt,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.374608993530273,0.023231,9084,11665,4
d5846889-be5f-5c65-af64-00fb3280b755,gpt,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.936588048934936,0.023952,10204,12313,4
d72bfbc6-95e6-5c29-b1ac-b9b3c13b4680,gpt,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.810974836349487,0.0186945,8156,9880,4
e0de4fde-88c4-5006-8e5a-3a7accf86060,gpt,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.404141902923584,0.0245695,11683,24968,8
e39ef8cf-b321-59cc-bf3a-7a35716d4ca4,gpt,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.097098112106323,0.0124425,4457,2813,1
e7822163-96b2-5076-bde0-72d9e52091ee,gpt,standard,agentic,multimodal,0.75,1.0,1.0,0.0,1.0,0.75,1.0,0.0,1.0,6.53550910949707,0.0245185,9589,15584,6
e8b17e40-9a24-515f-9c5e-d307d8f39200,gpt,standard,agentic,multimodal,0.75,0.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,9.519409894943236,0.036728,20238,30255,17
eae0553e-d887-5138-8a88-ec92164dbb30,gpt,standard,agentic,multimodal,0.875,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,7.702286005020142,0.026741,10483,18638,5
ebfbc51b-278e-5a81-a3db-fcdb6203e058,gpt,standard,agentic,multimodal,0.75,0.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,7.91168999671936,0.022443,10307,19304,7
f24c3533-ec9e-5f42-ba9a-cacab40db526,gpt,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.848870038986206,0.031835,17700,18369,6
f2825019-4c1e-5dde-9a1c-ab677b4d5b95,gpt,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.450073003768921,0.023346,9195,14169,5
fae8d0de-f883-525c-8e4f-6249dca95756,gpt,standard,agentic,multimodal,0.875,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,6.201948165893555,0.020406,9642,29689,11
fe96c59b-7e0b-5b83-a35c-ee569dab330b,gpt,standard,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.8814239501953125,0.0253285,10068,14422,3
ffcbd8dd-878a-57fd-914f-ee6a0cc8e480,gpt,standard,agentic,multimodal,0.625,1.0,0.5,1.0,0.0,0.75,1.0,1.0,0.0,7.490782022476196,0.0297585,11795,20903,4
028ea476-30fa-56da-98e4-f9bd77397c02,gpt,standard,single_pass,text,0.625,1.0,0.5,1.0,0.0,0.625,0.5,1.0,0.0,2.100717067718506,0.01071,3864,15879,5
0316bb8f-f778-5c7e-a405-7f14c54ee098,gpt,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.593759059906006,0.0122375,4655,20918,4
0344c372-aeb4-5a07-9e42-341d27b83999,gpt,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3841698169708252,0.009155,3417,14197,3
06acf059-c9ce-5890-abe0-ba3e93363e72,gpt,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4984509944915771,0.0087975,3234,12295,3
080f5fcf-edaf-5893-b946-422f7a9e2587,gpt,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3283779621124268,0.0159775,6191,25425,10
0f823d28-66b9-5f17-ade1-bd8a38c90af9,gpt,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.9260618686676025,0.0154675,5907,25570,8
13be653c-c5c1-5c79-b9ca-c73ac4934e70,gpt,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.599161148071289,0.012555,4752,20257,7
145f3257-e509-536d-9e11-e509011d9d6c,gpt,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5062251091003418,0.007345,2693,9797,4
15294f6f-204b-560a-ae63-96142f32ad3c,gpt,standard,single_pass,text,0.75,0.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.5733330249786377,0.0113825,4313,17707,6
187a899a-4d50-5fd2-a9d9-5f7cb7b80af8,gpt,standard,single_pass,text,0.8214,1.0,0.2857,1.0,1.0,0.8214,0.2857,1.0,1.0,1.6745290756225586,0.00537,1733,5116,2
24551928-d29b-5db4-9eba-3e5f809bb0ee,gpt,standard,single_pass,text,0.625,0.0,0.5,1.0,1.0,0.75,1.0,1.0,1.0,1.53302001953125,0.01221,4609,18653,7
26fecd18-21d3-58bc-be31-051946da3248,gpt,standard,single_pass,text,0.7857,1.0,0.1429,1.0,1.0,0.8214,0.2857,1.0,1.0,2.6951658725738525,0.0079225,2249,6603,3
2b2583c1-2577-5224-911e-5f7a2c292c35,gpt,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.54575514793396,0.015325,5875,26512,7
2eb7f562-d90c-5519-95dc-c436d31805bf,gpt,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.7216861248016355,0.008055,2972,11658,3
35e14c46-ecc8-54ef-841d-77c1d5e98ad5,gpt,standard,single_pass,text,0.75,0.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.5047080516815186,0.014505,5557,24277,7
377da1c0-3bfb-5842-a9e3-ae3710a405c6,gpt,standard,single_pass,text,0.75,1.0,1.0,0.0,1.0,0.75,1.0,0.0,1.0,1.417579174041748,0.0057775,2056,6845,2
38142082-e0fb-540c-b4aa-eb008f83caad,gpt,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2863140106201172,0.0058475,2074,6823,3
383f2457-cef1-5629-aaa3-dc9ae4f7705c,gpt,standard,single_pass,text,0.75,1.0,1.0,1.0,0.0,0.75,1.0,1.0,0.0,1.972364902496338,0.0132575,5053,21536,6
38e167f5-6d47-5890-beae-69c2b4f5787c,gpt,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.268878936767578,0.0068275,2466,8960,2
3f1ccadc-7f37-5852-8c10-9eeb3eb1eef3,gpt,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3925302028656006,0.0100425,3817,16189,4
3fd374f6-4dcd-5256-9dd7-42efc4bd3e1f,gpt,standard,single_pass,text,0.75,1.0,1.0,1.0,0.0,0.75,1.0,1.0,0.0,1.1557400226593018,0.00598,2192,8160,2
438cc594-3f18-5d04-88e9-e9d72e1d4329,gpt,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6432111263275146,0.0246325,9623,44237,16
47997c6d-f2eb-55d2-98f1-ebc420de567f,gpt,standard,single_pass,text,0.9167,1.0,0.6667,1.0,1.0,0.9167,0.6667,1.0,1.0,1.5111310482025146,0.00794,2966,11733,4
4b3172b9-91ac-5648-a398-fd21270c07a8,gpt,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.364943027496338,0.0047975,1674,5124,1
4e64be01-9cf7-5628-8a95-24434ff95ac1,gpt,standard,single_pass,text,0.875,1.0,0.5,1.0,1.0,0.875,0.5,1.0,1.0,1.515408992767334,0.00535,1890,5705,5
578811cb-c072-59a1-abf4-fb878fb886b0,gpt,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.259495973587036,0.00751,2789,9649,3
587248e7-c961-54c6-b6c5-15338dfe10b3,gpt,standard,single_pass,text,0.75,1.0,1.0,1.0,0.0,0.75,1.0,1.0,0.0,1.563259840011597,0.017795,6843,31146,9
5b771736-7c95-5258-bd9c-14feeacf6483,gpt,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4513540267944336,0.01165,4395,16664,12
5dc968d1-3bd9-5da6-b8d2-dab99b0d27d1,gpt,standard,single_pass,text,0.875,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,2.721155881881714,0.0107475,4064,17539,5
61be155a-83c2-526c-b051-3ef659952253,gpt,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6285059452056885,0.0153425,5867,25616,8
67ef3ebd-2627-5ca0-a12e-cb3301af02d0,gpt,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6344950199127195,0.0155475,5954,26823,5
68bbb61e-8a38-59f7-815e-f6a4bc2c6a4d,gpt,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5221731662750244,0.01647,6313,28640,7
68dd9814-45c4-5064-8b86-8d8a1551e8b6,gpt,standard,single_pass,text,0.95,1.0,0.8,1.0,1.0,0.95,0.8,1.0,1.0,1.972672939300537,0.0096775,3591,13885,10
6b3d499d-40dd-5c29-8c0e-4eab9754ab72,gpt,standard,single_pass,text,0.6667,0.0,0.6667,1.0,1.0,0.75,1.0,1.0,1.0,1.5927119255065918,0.0158175,5997,26908,9
6c29008d-a158-5b24-97d4-51a42a8bbac6,gpt,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.572477102279663,0.0097775,3661,13992,7
6d41ab8b-3dda-5e09-ada1-269454fa2d20,gpt,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5102570056915283,0.0100925,3817,15598,4
6f6db0a4-a36e-5d93-b020-d70ba22dccce,gpt,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.679068088531494,0.006455,2352,7692,3
74c3be2a-4030-5ef6-b3c0-e927f1ce658d,gpt,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.3020920753479004,0.0083475,3069,11859,6
7ccf3aa5-2c07-576b-bada-5db9f642ae50,gpt,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.559520959854126,0.0129175,4887,20910,8
80b17e03-bd9a-5df0-9d4a-b732f2f515e6,gpt,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4672999382019043,0.0078525,2906,10985,5
82817ef5-1686-5d7e-94a5-d699e08a7721,gpt,standard,single_pass,text,0.1667,0.0,0.6667,0.0,0.0,0.1667,0.6667,0.0,0.0,3.293049097061157,0.023515,8991,39541,17
841aa6a6-e171-56d4-9bad-c97a66bb05c6,gpt,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.7597100734710691,0.008785,3299,13968,4
84c59879-e8c4-5df7-87a3-ab1b925af614,gpt,standard,single_pass,text,0.75,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.2475180625915527,0.007545,2823,11404,5
860a96d4-30e2-53ad-94ce-6326878ef217,gpt,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.550713062286377,0.010925,4085,17309,5
88e2ae55-c9ae-5124-80a3-0578fa8dd2aa,gpt,standard,single_pass,text,0.75,1.0,1.0,1.0,0.0,0.75,1.0,1.0,0.0,1.4902129173278809,0.0189675,7322,32159,11
8d47cc50-2b5f-58ea-b132-7858933e4e56,gpt,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6985628604888916,0.0092075,3423,12902,8
8d9bd2c9-24b8-5db1-b63e-9aaaff93d5f4,gpt,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.947869062423706,0.0140225,5369,22817,9
8fdc6f8a-c17e-54d5-bb24-9743a3f654b5,gpt,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.387040138244629,0.00811,3039,12441,4
9002daf6-3311-50a9-a283-b8ddbdb04af0,gpt,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4733331203460691,0.0069075,2538,9807,1
90519e24-311f-5807-b096-4f154f215ffc,gpt,standard,single_pass,text,0.6,1.0,0.4,1.0,0.0,0.6,0.4,1.0,0.0,1.77302885055542,0.0107075,3858,14977,4
99f1cde4-54ec-597c-b0c6-621f6ed3b860,gpt,standard,single_pass,text,0.625,1.0,0.5,1.0,0.0,1.0,1.0,1.0,1.0,28.02637982368469,0.00394,4747,19999,6
9dca205c-37d7-5db4-8845-d6406fe03a8d,gpt,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5610020160675049,0.00673,2437,8516,5
a118b021-d7f8-573c-823d-ad5f4d71fe27,gpt,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.999774217605591,0.011765,4456,18273,5
a28b68cf-0dae-562d-a53e-65640f8b6933,gpt,standard,single_pass,text,0.875,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,2.0958800315856934,0.0115275,4301,16947,8
abcaec63-09bd-595b-84e9-1ff8981c454f,gpt,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5155649185180664,0.009555,3542,14525,5
ad51ab33-b38f-5605-bb25-f127d3ef995e,gpt,standard,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.8375470638275144,0.0161575,6148,27296,10
b27e4dba-4eae-5559-8f8f-930de3be0d38,gpt,standard,single_pass,text,0.875,1.0,0.5,1.0,1.0,0.875,0.5,1.0,1.0,1.5274889469146729,0.0158975,6089,26122,13
